case_id,client_id,a__by_call,a__by_chat,b,c,d,e,f__schedule_priority,f__completion_priority,g__reminder_priority,g__completion_priority,h,h__low_score,i__reminder_priority,i__completion_priority
93a8a7df9b78ad01a6dccc8006ca6eec,7c47ee8f1052d8b7d22d2b41dfa0fe76,10,3,0,7,1,1,1,2,3,1,2,0,3,3
94be4179c319d338417c9db885177ccc,7c47ee8f1052d8b7d22d2b41dfa0fe76,9,2,0,9,2,1,1,2,3,1,2,0,3,3
dadb1747f21b2c7acb3b5be136a347fb,7c47ee8f1052d8b7d22d2b41dfa0fe76,8,1,1,12,3,1,1,2,3,1,2,0,3,3
3ce3f7f311b2616db7b8c6ad461f808d,7c47ee8f1052d8b7d22d2b41dfa0fe76,7,0,0,8,3,1,1,2,3,1,2,0,3,3
84cb83f14ab8af0000fa81edd6b8abf7,7c47ee8f1052d8b7d22d2b41dfa0fe76,6,6,0,8,2,1,1,2,3,1,2,0,3,3
55788e486819f64005ce2d41e04d0902,7c47ee8f1052d8b7d22d2b41dfa0fe76,5,5,1,7,2,1,1,2,3,1,2,0,3,3
00cf6fc38635d71fc1ad29bb43b9798c,7c47ee8f1052d8b7d22d2b41dfa0fe76,4,4,0,7,2,1,1,2,3,3,2,0,3,3
693d86ec634246ba32ab8d31363d43fa,7c47ee8f1052d8b7d22d2b41dfa0fe76,3,3,0,7,1,1,1,2,3,3,2,0,3,3
b3b5855753cc93249591a5b7947bd050,7c47ee8f1052d8b7d22d2b41dfa0fe76,2,2,1,4,0,1,1,2,3,3,2,0,3,3
76bb8cd58e2bf1b5ea6be7f91a32aabd,7c47ee8f1052d8b7d22d2b41dfa0fe76,1,1,0,1,0,1,1,2,3,3,2,0,3,3
7484803ada780e5e2657156553cc686b,7c47ee8f1052d8b7d22d2b41dfa0fe76,0,10,1,2,0,1,1,2,3,1,2,0,3,3
724b90efd5318c4221e3579b42d60d63,7c47ee8f1052d8b7d22d2b41dfa0fe76,20,9,0,2,0,1,1,2,3,1,2,0,3,3
c0b3085bb1479bf7bd2599f537b0b4e1,7c47ee8f1052d8b7d22d2b41dfa0fe76,19,8,2,2,0,1,1,2,3,1,2,0,3,3
c9dadd650d6739a6707f51f4bfd766f0,7c47ee8f1052d8b7d22d2b41dfa0fe76,18,7,1,3,0,1,1,2,3,1,2,0,3,3
e6283db0002c8e16abc5f73bb64a1060,7c47ee8f1052d8b7d22d2b41dfa0fe76,17,6,0,7,2,1,1,2,3,1,2,0,3,3
1a7aaf6350d0e12240c4c5e876c0ef0d,7c47ee8f1052d8b7d22d2b41dfa0fe76,16,5,1,7,2,1,1,2,3,1,2,0,3,3
990b00e89b27c4979f98f7d64f4883d0,7c47ee8f1052d8b7d22d2b41dfa0fe76,15,4,0,5,0,1,1,2,3,1,2,0,3,3
c1dbda6c3dd9a22ad8d6eb71a0b9f21b,7c47ee8f1052d8b7d22d2b41dfa0fe76,14,3,1,7,2,1,1,2,3,1,2,0,3,3
61f1d05744a325426acf35eef0c8841b,7c47ee8f1052d8b7d22d2b41dfa0fe76,13,2,0,7,2,1,1,2,3,1,2,0,3,3
12bf8f73d82972beb3a796e1a828faf9,7c47ee8f1052d8b7d22d2b41dfa0fe76,12,1,0,10,3,1,1,2,3,1,2,0,3,3
87dcaad083803dba9e9d3b07f4979b45,7c47ee8f1052d8b7d22d2b41dfa0fe76,11,0,2,9,2,1,1,2,3,1,2,0,3,3
dce984cc5984db9a893159e288016a9d,7c47ee8f1052d8b7d22d2b41dfa0fe76,10,1,1,5,1,1,1,2,3,1,2,0,3,3
78c6698f92f330463ed2390e48308d10,7c47ee8f1052d8b7d22d2b41dfa0fe76,9,0,0,5,0,1,1,2,3,1,2,0,3,3
7e6a9f8869ad3b8c786779d852d7405f,7c47ee8f1052d8b7d22d2b41dfa0fe76,8,8,1,7,1,1,1,2,3,1,2,0,3,3
b3a09ed57af7bbd978fd0eb7d12240fe,7c47ee8f1052d8b7d22d2b41dfa0fe76,7,7,0,5,0,1,1,2,3,1,2,0,3,3
a4f2b76a6347a2881ec42a1dfce95713,7c47ee8f1052d8b7d22d2b41dfa0fe76,6,6,1,5,0,1,1,2,3,1,2,0,3,3
6b3e2bd402741d509bf814a19b75d1fe,7c47ee8f1052d8b7d22d2b41dfa0fe76,5,5,0,4,0,1,1,2,3,3,2,0,3,3
74805017748fcdc841cf486b7c471ca3,7c47ee8f1052d8b7d22d2b41dfa0fe76,4,4,1,4,0,1,1,2,3,3,2,0,3,3
74c563cac93c27c39557147f04fcaaaa,7c47ee8f1052d8b7d22d2b41dfa0fe76,3,3,0,6,0,1,1,2,3,3,2,0,3,3
ba9469361fe9d86174f104a9eb2feb16,7c47ee8f1052d8b7d22d2b41dfa0fe76,2,2,1,10,1,1,1,2,3,3,2,0,3,3
260307eb49208fd0048b58a8c12c7762,7c47ee8f1052d8b7d22d2b41dfa0fe76,1,1,0,8,1,1,1,2,3,3,2,0,3,3
1e637668a1eefa3624d6830344ba40ca,7c47ee8f1052d8b7d22d2b41dfa0fe76,0,0,0,7,3,1,1,2,3,3,2,0,3,3
0f3fb942997fafbe818c1d57d054d2bf,7c47ee8f1052d8b7d22d2b41dfa0fe76,6,16,2,7,3,1,1,2,3,3,2,0,3,3
749d8fee2568a8a28e9d371e3d6ab356,7c47ee8f1052d8b7d22d2b41dfa0fe76,5,15,1,5,2,1,1,2,3,3,2,0,3,3
569e12b4f336d0fe04fdb4e3c40bf19c,7c47ee8f1052d8b7d22d2b41dfa0fe76,4,14,0,5,2,1,1,2,3,3,2,0,3,3
c2c1b3cec27053be864fad8de2bef865,7c47ee8f1052d8b7d22d2b41dfa0fe76,3,13,0,5,0,1,1,2,3,3,2,0,3,3
ae57c3bf6e0f15e2dff2af30930f1899,7c47ee8f1052d8b7d22d2b41dfa0fe76,2,12,3,2,0,1,1,2,3,3,2,0,3,3
b111ddba9155ccf9add2cbd2a74b51ba,7c47ee8f1052d8b7d22d2b41dfa0fe76,1,11,2,2,0,1,1,2,3,1,2,0,3,3
b646c2861c7d61319a18d558de22b4e0,7c47ee8f1052d8b7d22d2b41dfa0fe76,0,0,0,0,1,1,1,2,3,1,2,0,3,3
7d8cf591b16f3eaeb941f9dc7251a1e9,7c47ee8f1052d8b7d22d2b41dfa0fe76,13,13,1,0,1,1,1,2,3,1,2,0,3,3
b7b1e49522f7dc984c719d84ed529696,7c47ee8f1052d8b7d22d2b41dfa0fe76,12,12,0,0,0,1,1,2,3,1,2,0,3,3
27da477167a38c805a47b8beb0c194c0,7c47ee8f1052d8b7d22d2b41dfa0fe76,11,11,3,0,0,1,1,2,3,1,2,0,3,3
1fc64b78db8eab9370d6a813307489cf,7c47ee8f1052d8b7d22d2b41dfa0fe76,10,10,2,0,0,1,1,2,3,1,2,0,3,3
c50fc5a43826be6359ab0ed9722a1e37,7c47ee8f1052d8b7d22d2b41dfa0fe76,9,9,1,0,0,1,1,2,3,1,2,0,3,3
54ad1608d8963c7f3fcb4847d2ff5a0f,7c47ee8f1052d8b7d22d2b41dfa0fe76,8,8,0,0,0,1,1,2,3,1,2,0,3,3
bddd19fbeb7b1b037dbf284d052cee22,7c47ee8f1052d8b7d22d2b41dfa0fe76,7,7,0,0,0,1,1,2,3,1,2,0,3,3
a9712c7d959b063b90e1c1b72a6161dd,7c47ee8f1052d8b7d22d2b41dfa0fe76,6,6,2,0,0,1,1,2,3,1,2,0,3,3
dd08598cf11684d01aa74dfdad265b46,7c47ee8f1052d8b7d22d2b41dfa0fe76,5,5,1,2,0,1,1,2,3,1,2,0,3,3
de709d46d4e5de4ba0f5a77bf77d187d,7c47ee8f1052d8b7d22d2b41dfa0fe76,4,4,0,2,0,1,1,2,3,1,2,0,3,3
07423e280b3bf58a195ca34d60b939bf,7c47ee8f1052d8b7d22d2b41dfa0fe76,3,3,3,2,0,1,1,2,3,1,2,0,3,3
c34d6e83571c74ba7a95c3ab6f24a006,7c47ee8f1052d8b7d22d2b41dfa0fe76,2,2,2,5,2,1,1,2,3,1,2,0,3,3
03c8a6888369fb34b9753ed59071f540,7c47ee8f1052d8b7d22d2b41dfa0fe76,1,1,1,7,3,1,1,2,3,3,2,0,3,3
c74f5c0d581915e2c1c70b15b874e60c,7c47ee8f1052d8b7d22d2b41dfa0fe76,0,0,4,0,0,1,1,2,3,1,2,0,3,3
ff46ebecc5c5cdfd225765597a89ec98,7c47ee8f1052d8b7d22d2b41dfa0fe76,13,13,3,0,0,1,1,2,3,1,2,0,3,3
5208826f62d9ac14ced6a4bee9c7ab9e,7c47ee8f1052d8b7d22d2b41dfa0fe76,12,12,2,0,0,1,1,2,3,1,2,0,3,3
266ea3b83c8d100397b5146aaa5b813c,7c47ee8f1052d8b7d22d2b41dfa0fe76,11,11,1,0,0,1,1,2,3,1,2,0,3,3
f079ae41ccfe229a30c1eb8ad8841764,7c47ee8f1052d8b7d22d2b41dfa0fe76,10,10,0,0,0,1,1,2,3,1,2,0,3,3
616b59ee8e77d01b8875970c5e98b292,7c47ee8f1052d8b7d22d2b41dfa0fe76,9,9,1,0,0,1,1,2,3,1,2,0,3,3
3fa26d146d79258cc6804cfeb137f852,7c47ee8f1052d8b7d22d2b41dfa0fe76,8,8,0,3,3,1,1,2,3,1,2,0,3,3
e7af6915146d8bf3816202ab588ac0c4,7c47ee8f1052d8b7d22d2b41dfa0fe76,7,7,4,3,3,1,1,2,3,1,2,0,3,3
6fa3a3cb09b8036f93ac7bf1f093cedd,7c47ee8f1052d8b7d22d2b41dfa0fe76,6,6,3,3,3,1,1,2,3,1,2,0,3,3
f8e953fe027447d94fc2a15054cdc6a6,7c47ee8f1052d8b7d22d2b41dfa0fe76,5,5,2,3,3,1,1,2,3,1,2,0,3,3
e344fe175eaa0ba4f02b69a73aa8d5c6,7c47ee8f1052d8b7d22d2b41dfa0fe76,4,4,1,3,3,1,1,2,3,1,2,0,3,3
4b22a38eea4d50dfcdf16843776fd847,7c47ee8f1052d8b7d22d2b41dfa0fe76,3,3,0,3,3,1,1,2,3,1,2,0,3,3
101cd3f233b747d973d670794f35a428,7c47ee8f1052d8b7d22d2b41dfa0fe76,2,2,2,3,3,1,1,2,3,1,2,0,3,3
6a74004a5451a986f4f0ba4e5efa3a9d,7c47ee8f1052d8b7d22d2b41dfa0fe76,1,1,1,0,1,1,1,2,3,1,2,0,3,3
09dd83df29ef0f96e98a48708fca3357,7c47ee8f1052d8b7d22d2b41dfa0fe76,0,11,4,0,0,1,1,2,3,1,2,0,3,3
99d7b4b0e87f962711370c18a438d926,7c47ee8f1052d8b7d22d2b41dfa0fe76,13,10,3,0,0,1,1,2,3,1,2,0,3,3
b9dd676fa334d6aa8359fb4aedffb3fd,7c47ee8f1052d8b7d22d2b41dfa0fe76,12,9,2,1,1,1,1,2,3,3,2,0,3,3
daa0c84ad3ce491b233dbc654a226a8e,7c47ee8f1052d8b7d22d2b41dfa0fe76,11,8,1,1,1,1,1,2,3,3,2,0,3,3
d17bd5308bb2bb47d3b7879dbb19a68d,7c47ee8f1052d8b7d22d2b41dfa0fe76,10,7,0,1,1,1,1,2,3,3,2,0,3,3
2bc939a3d91d59d06495896df2198ae3,7c47ee8f1052d8b7d22d2b41dfa0fe76,9,6,2,2,3,1,1,2,3,3,2,0,3,3
805c04e327c04fa5375061627ac62793,7c47ee8f1052d8b7d22d2b41dfa0fe76,8,5,1,2,3,1,1,1,3,3,2,0,3,3
ab11762db9effec99d834442c29a703c,7c47ee8f1052d8b7d22d2b41dfa0fe76,7,4,0,2,3,1,1,1,3,3,2,0,3,3
facbe1aa0931291d14fa1c25ac3b48c8,7c47ee8f1052d8b7d22d2b41dfa0fe76,6,3,2,2,3,1,1,1,3,3,2,0,3,3
dfdaa072959ccf12d6d7208e53f629a1,7c47ee8f1052d8b7d22d2b41dfa0fe76,5,2,1,1,2,1,1,1,3,3,2,0,3,3
b65120c4338fd3a85ed42f1b9b8e89e9,7c47ee8f1052d8b7d22d2b41dfa0fe76,4,1,0,1,2,1,1,1,3,3,2,0,3,3
d8281c19817b5eba25c2e7a879a72bce,7c47ee8f1052d8b7d22d2b41dfa0fe76,3,0,7,1,2,1,1,1,3,3,2,0,3,3
3ad5d3a48e5bb8458612ba2f7a5627c3,7c47ee8f1052d8b7d22d2b41dfa0fe76,2,2,6,0,1,1,1,1,3,1,2,0,3,1
ec0824e0ca817dbae18ea294ae80e7a3,7c47ee8f1052d8b7d22d2b41dfa0fe76,1,1,5,0,0,1,1,2,3,1,2,0,3,3
78975e55ad3d1d0b2fbf67002c0389db,7c47ee8f1052d8b7d22d2b41dfa0fe76,0,0,1,0,1,1,1,2,3,1,2,0,3,3
d3d89980d0e70fb3778d43d221c053cf,7c47ee8f1052d8b7d22d2b41dfa0fe76,5,5,0,0,1,1,1,2,3,1,2,0,3,3
d5473f7add03468d2b64755789e551f7,7c47ee8f1052d8b7d22d2b41dfa0fe76,4,4,3,0,0,1,1,1,3,1,2,0,3,3
bb4fac418fa65edde914c3b308dcf39e,7c47ee8f1052d8b7d22d2b41dfa0fe76,3,3,2,0,0,1,1,1,3,1,2,0,3,3
dae15deb0e538f341ace5fa19bef6cb7,7c47ee8f1052d8b7d22d2b41dfa0fe76,2,2,1,0,0,1,1,1,3,1,2,0,3,3
b625c62e86743e35a2eee62c1776e44c,7c47ee8f1052d8b7d22d2b41dfa0fe76,1,1,0,0,0,1,1,1,3,1,2,0,3,3
77d46b9e3c16460e33f07f6e95ce8577,7c47ee8f1052d8b7d22d2b41dfa0fe76,0,0,5,0,0,1,1,2,3,1,2,0,3,3
a281381a2a03edff3ce8ffb2a3ac7d34,7c47ee8f1052d8b7d22d2b41dfa0fe76,0,0,0,2,3,1,1,2,3,1,2,0,3,3
3cbac4c818ed93fe7318dc89fd03aba4,7c47ee8f1052d8b7d22d2b41dfa0fe76,6,6,0,2,3,1,1,2,3,1,2,0,3,3
08f982e3d147eeea580f110c861a550f,7c47ee8f1052d8b7d22d2b41dfa0fe76,5,5,2,2,3,1,1,2,3,1,2,0,3,3
b714059670b7bb1328bd3e0ae7961802,7c47ee8f1052d8b7d22d2b41dfa0fe76,4,4,1,2,3,1,1,2,3,1,2,0,3,3
b73cf6f4c9f9f69f7c5cb0ad94760b61,7c47ee8f1052d8b7d22d2b41dfa0fe76,3,3,0,2,3,1,1,2,3,1,2,0,3,3
d8be860cf8d02947e8fb81d208a91d08,7c47ee8f1052d8b7d22d2b41dfa0fe76,2,2,0,2,3,1,1,2,3,1,2,0,3,3
114a27cc18c9788b9e27c68d91355d7a,7c47ee8f1052d8b7d22d2b41dfa0fe76,1,1,0,1,2,1,1,2,3,1,2,0,3,3
367c36fe8fb3b893a03019a17e29e333,96d44fe8c72fd4e881d62d91786394c9,0,0,0,6,3,1,1,1,3,1,2,0,3,1
d0e1742d90558b3ad7953b33ba8b1efb,96d44fe8c72fd4e881d62d91786394c9,6,4,0,5,3,1,1,1,3,1,2,0,3,1
af8e2013051f37005b34ba44518fde10,96d44fe8c72fd4e881d62d91786394c9,5,3,0,4,3,1,1,1,3,1,2,0,3,1
dd549461b5561be360f1c1de577b0ff1,96d44fe8c72fd4e881d62d91786394c9,4,2,0,3,3,1,1,1,3,1,2,0,3,1
9154146a78eb031ec2a46672d38e4981,96d44fe8c72fd4e881d62d91786394c9,3,1,0,2,3,1,1,1,3,1,2,0,3,1
f8f3c361db0e5c8d88accd1ebad02bd7,96d44fe8c72fd4e881d62d91786394c9,0,0,0,6,1,1,1,1,3,1,2,0,3,1
0e4c3f499796b7e0603a35e9e419e876,96d44fe8c72fd4e881d62d91786394c9,6,6,0,6,1,1,1,1,3,1,2,0,3,1
95488dadde6b7fd33901836bc02a11f8,96d44fe8c72fd4e881d62d91786394c9,5,5,0,6,2,1,1,1,3,1,2,0,3,1
4a2ed29d359cf69beec246044897c068,96d44fe8c72fd4e881d62d91786394c9,4,4,0,6,2,1,1,1,3,1,2,0,3,1
478655d39262864503eb22bb24d4f21f,96d44fe8c72fd4e881d62d91786394c9,3,3,0,6,3,1,1,1,3,1,2,0,3,1
e4e22970951943a9870bcbc512811ab0,96d44fe8c72fd4e881d62d91786394c9,2,2,1,6,3,1,1,1,3,1,2,0,3,1
b28f095122070e070d8f6483e2b9c6a6,96d44fe8c72fd4e881d62d91786394c9,1,1,0,6,3,1,1,1,3,1,2,0,3,1
8bc5ef0a706b2a54a9d391c735ff78ab,96d44fe8c72fd4e881d62d91786394c9,0,0,1,1,0,1,1,1,3,1,2,0,3,1
e7e1bcd4c4e663c9dbda9b862d544f48,96d44fe8c72fd4e881d62d91786394c9,13,13,0,2,0,1,1,1,3,1,2,0,3,1
b8b027c1ecfff42a7d3083173f19937f,96d44fe8c72fd4e881d62d91786394c9,12,12,4,3,0,1,1,1,3,1,2,0,3,1
e044aeae9e4b0bd182b651c929b6911e,96d44fe8c72fd4e881d62d91786394c9,11,11,3,3,0,1,1,1,3,1,2,0,3,1
e9558d03309335dfb0f6b78f9b120db2,96d44fe8c72fd4e881d62d91786394c9,10,10,2,4,0,1,1,1,3,1,2,0,3,1
2f42c5a6c4e5dc4ca1234295b8acfea6,96d44fe8c72fd4e881d62d91786394c9,9,9,1,4,0,1,1,1,3,1,2,0,3,1
ad4a6a0ad02805a5229818e3be5360bb,96d44fe8c72fd4e881d62d91786394c9,8,8,0,5,0,1,1,1,3,1,2,0,3,1
11791fe504cff0b59e871f50e412d711,96d44fe8c72fd4e881d62d91786394c9,7,7,0,6,1,1,1,1,3,1,2,0,3,1
f85e44b2f728a73c09c215272551dc7a,96d44fe8c72fd4e881d62d91786394c9,6,6,0,6,1,1,1,1,3,1,2,0,3,1
7a47a6f85590aab72d27a88950836968,96d44fe8c72fd4e881d62d91786394c9,5,5,0,6,1,1,1,1,3,1,2,0,3,1
3bbba6a32104d9a0e1c8d020c3949f71,96d44fe8c72fd4e881d62d91786394c9,4,4,1,6,1,1,1,1,3,1,2,0,3,1
d4610614c30f2ecaae7cc9a26c66ce32,96d44fe8c72fd4e881d62d91786394c9,3,3,0,6,1,1,1,1,3,1,2,0,3,1
b671790e62a1ad99955be319b561d4a7,96d44fe8c72fd4e881d62d91786394c9,2,2,0,7,1,1,1,1,3,1,2,0,3,1
950e7bf0346eee98abbacd39d2bf7021,96d44fe8c72fd4e881d62d91786394c9,1,1,0,7,1,1,1,1,3,1,2,0,3,1
b3dfe1474c1e84b98cdfcecc4c1c85f7,96d44fe8c72fd4e881d62d91786394c9,0,0,8,0,0,1,1,1,3,1,2,0,3,1
648c70a5bfcb88b0e79b646dcdf1ef52,96d44fe8c72fd4e881d62d91786394c9,6,6,7,0,0,1,1,1,3,1,2,0,3,1
a30ab7630df918631a8861e483dcd75a,96d44fe8c72fd4e881d62d91786394c9,5,5,6,0,0,1,1,1,3,1,2,0,3,1
804a990817aec1cd419073d55a360477,96d44fe8c72fd4e881d62d91786394c9,4,4,5,1,0,1,1,1,3,1,2,0,3,1
12095e6667af19277da6199183fef1aa,96d44fe8c72fd4e881d62d91786394c9,3,3,4,1,0,1,1,1,3,1,2,0,3,1
e876dff2863bb1db721ba35ae4e8059c,96d44fe8c72fd4e881d62d91786394c9,2,2,3,1,0,1,1,1,3,1,2,0,3,1
48b5fc9a8bc80d05fcdc22e0c520b83d,96d44fe8c72fd4e881d62d91786394c9,1,1,2,1,0,1,1,1,3,1,2,0,3,1
4e4ef69b0221a8254235f8ebdfed85b9,96d44fe8c72fd4e881d62d91786394c9,0,0,21,0,1,1,1,1,3,1,2,0,3,1
95891a840ce478d25d4c0224af9c707e,96d44fe8c72fd4e881d62d91786394c9,12,8,20,0,1,1,1,1,3,1,2,0,3,1
ef4a18ce228fc3f2559e663fe881f30b,96d44fe8c72fd4e881d62d91786394c9,11,7,19,0,1,1,1,1,3,1,2,0,3,1
431a38e024c7e1ed69b06095a954c51d,96d44fe8c72fd4e881d62d91786394c9,10,6,18,0,1,1,1,1,3,1,2,0,3,1
bf674dd5807671e59f56a8b85b2bd376,96d44fe8c72fd4e881d62d91786394c9,9,5,17,0,1,1,1,1,3,1,2,0,3,1
46389f178c2a6419c816314ebe93f290,96d44fe8c72fd4e881d62d91786394c9,8,4,16,0,1,1,1,1,3,1,2,0,3,1
0ac20fda05e5ec397bd4f3f7f6418441,96d44fe8c72fd4e881d62d91786394c9,7,3,15,0,1,1,1,1,3,1,2,0,3,1
9b9d84c4bc645490fcef62f0fb195715,96d44fe8c72fd4e881d62d91786394c9,6,2,14,0,1,1,1,1,3,1,2,0,3,1
503b043bcbd5a0f16339e20714d2fed9,96d44fe8c72fd4e881d62d91786394c9,5,1,13,0,1,1,1,1,3,1,2,0,3,1
2749cccab9026a83e23fcd948f454b19,96d44fe8c72fd4e881d62d91786394c9,4,0,12,0,0,1,1,1,3,1,2,0,3,1
a2f4ee0795ce0c1572dccd4d1c5aad6b,96d44fe8c72fd4e881d62d91786394c9,3,3,11,0,0,1,1,1,3,1,2,0,3,1
9a1d33dad1ec828410088ea77a672b4e,96d44fe8c72fd4e881d62d91786394c9,2,2,10,0,0,1,1,1,3,1,2,0,3,1
de257db09270e97395f68e10a5dd8ebe,96d44fe8c72fd4e881d62d91786394c9,1,1,9,0,0,1,1,1,3,1,2,0,3,1
56c79a03e31cf85adb925a91579fa0b9,0f4d7faf47f1e28e17254d7dc7077623,0,0,0,4,0,1,1,3,3,1,2,0,3,3
d4438ce000d6479e9c22ea3de47fd8a5,0f4d7faf47f1e28e17254d7dc7077623,27,27,0,3,0,1,1,3,3,1,2,0,3,3
f91e2efce9a6bc359ab0adea131d67e5,0f4d7faf47f1e28e17254d7dc7077623,26,26,1,2,0,1,1,3,3,1,2,0,3,3
75930ca1b3b42bbef453ef580a249cec,0f4d7faf47f1e28e17254d7dc7077623,25,25,0,1,0,1,1,2,3,1,2,0,3,3
3071d0c4bd4f49d0544e648a1af9a825,0f4d7faf47f1e28e17254d7dc7077623,24,24,0,6,0,1,1,2,3,1,2,0,3,3
df3ba64554c328f41b6ab9235e75fdab,0f4d7faf47f1e28e17254d7dc7077623,23,23,4,9,2,1,1,2,3,1,2,0,3,3
0349bbf385e448b62f20fee4f98bcaa8,0f4d7faf47f1e28e17254d7dc7077623,22,22,3,8,1,1,1,2,3,1,2,0,3,3
20042d8be61f1c422355be4dc1b43f77,0f4d7faf47f1e28e17254d7dc7077623,21,21,2,8,1,1,1,2,3,1,2,0,3,3
c8f22ce87dd81e84455c79afd8d481e5,0f4d7faf47f1e28e17254d7dc7077623,20,20,1,11,2,1,1,2,3,1,2,0,3,3
6907a25a90ced784ab186cde9c6fefd6,0f4d7faf47f1e28e17254d7dc7077623,19,19,0,11,1,1,1,2,3,1,2,0,3,3
6b538a35c987570060aeefc438b2571d,0f4d7faf47f1e28e17254d7dc7077623,18,18,0,13,2,1,1,3,3,1,2,0,3,3
0e85ca23783091874e27c9f123720f09,0f4d7faf47f1e28e17254d7dc7077623,17,17,2,10,2,1,1,3,3,1,2,0,3,3
f864ff2a143c48347fe51aec0ab53f74,0f4d7faf47f1e28e17254d7dc7077623,16,16,1,7,0,1,1,3,3,1,2,0,3,3
0e310c44470c0224641ff1631cb9103e,0f4d7faf47f1e28e17254d7dc7077623,15,15,0,7,0,1,1,3,3,1,2,0,3,3
91dea3c75dde54da8de8cbeb4d90722f,0f4d7faf47f1e28e17254d7dc7077623,0,0,0,4,1,1,1,2,3,1,2,0,3,3
6cc4156ca240121f836a18a99749ddcd,0f4d7faf47f1e28e17254d7dc7077623,6,6,0,3,1,1,1,2,3,1,2,0,3,3
e3bb333a7ef35082560120ea2c7c733d,0f4d7faf47f1e28e17254d7dc7077623,5,5,2,4,2,1,1,2,3,1,2,0,3,3
8b58bd66690416118543d2b668935ffd,0f4d7faf47f1e28e17254d7dc7077623,4,4,1,4,3,1,1,3,3,1,2,0,3,3
8e27c35329fcb3db107469d1a8af0088,0f4d7faf47f1e28e17254d7dc7077623,3,3,0,4,0,1,1,3,3,1,2,0,3,3
7705043f46afd85403ed5bc8797ce84b,0f4d7faf47f1e28e17254d7dc7077623,2,2,0,4,0,1,1,3,3,1,2,0,3,3
0c1cec55c1f939ab63e7710ed9a2fbae,0f4d7faf47f1e28e17254d7dc7077623,1,1,0,5,0,1,1,3,3,1,2,0,3,3
91c22a36f4f85e0939a8a8d33af9f528,0f4d7faf47f1e28e17254d7dc7077623,0,0,3,12,3,1,1,3,3,1,2,0,3,3
74f933fe1c876c53dd6868bf1cf5bab9,0f4d7faf47f1e28e17254d7dc7077623,6,6,2,10,3,1,1,3,3,1,2,0,3,3
025daf1b88b33deec42859ad87627e34,0f4d7faf47f1e28e17254d7dc7077623,5,5,1,10,3,1,1,3,3,1,2,0,3,3
95845474d9c18636323ed164f349a28f,0f4d7faf47f1e28e17254d7dc7077623,4,4,0,11,3,1,1,2,3,1,2,0,3,3
df6fa1ce729b86285704d97b8d938682,0f4d7faf47f1e28e17254d7dc7077623,3,3,0,11,3,1,1,2,3,1,2,0,3,3
6a04d414385b57692208926e90698145,0f4d7faf47f1e28e17254d7dc7077623,2,2,1,9,2,1,1,2,3,1,2,0,3,3
c15d4651f30e4d86fcacd528f17fbd0a,0f4d7faf47f1e28e17254d7dc7077623,1,1,0,3,0,1,1,2,3,1,2,0,3,3
c320903adf7185ac6521e349860e9c28,0f4d7faf47f1e28e17254d7dc7077623,0,0,0,17,2,1,1,3,3,1,2,0,3,3
657214f56a49ae337866ff3d6709cfdc,0f4d7faf47f1e28e17254d7dc7077623,6,6,0,21,2,1,1,3,3,1,2,0,3,3
79726bfb9591a232257a4f162559352b,0f4d7faf47f1e28e17254d7dc7077623,5,5,0,17,2,1,1,3,3,1,2,0,3,3
b53ccb95dbf94bccaca2a87d79ac1561,0f4d7faf47f1e28e17254d7dc7077623,4,4,0,11,1,1,1,3,3,1,2,0,3,3
bab7f3fb6d7737b1442738de1c6aca90,0f4d7faf47f1e28e17254d7dc7077623,3,3,2,10,1,1,1,3,3,1,2,0,3,3
5d4e110de56b8d019d38e8fbc0f82022,0f4d7faf47f1e28e17254d7dc7077623,2,2,1,6,0,1,1,3,3,1,2,0,3,3
36bec0e709ff9c6d9c2e374ce3dd199f,0f4d7faf47f1e28e17254d7dc7077623,1,1,0,12,3,1,1,3,3,1,2,0,3,3
044df5e3c643dc838d54d60f555fa4ce,0f4d7faf47f1e28e17254d7dc7077623,0,0,0,22,1,1,1,3,3,3,2,0,3,3
f9e10e249c759ec5526fe1b953cac9e3,0f4d7faf47f1e28e17254d7dc7077623,5,1,0,25,2,1,1,3,3,3,2,0,3,3
81bb5263e5bdb71603937ea285bb85ad,0f4d7faf47f1e28e17254d7dc7077623,4,0,1,26,3,1,1,3,3,1,2,0,3,3
dd3b939273f617aa6600b64a19e2d9af,0f4d7faf47f1e28e17254d7dc7077623,3,3,0,15,2,1,1,3,3,1,2,0,3,3
cd2e3c3313d74d1d8841e49a2051c7e6,0f4d7faf47f1e28e17254d7dc7077623,2,2,0,21,3,1,1,3,3,1,2,0,3,3
5096e27dbf9537883cd2567753c805d8,0f4d7faf47f1e28e17254d7dc7077623,1,1,0,17,2,1,1,3,3,1,2,0,3,3
e2a92b3391c3aa5b132ce74bb07f551d,0f4d7faf47f1e28e17254d7dc7077623,0,0,0,30,2,1,1,3,3,3,2,0,3,3
56320b3783f88e94b568b0d9f4319158,0f4d7faf47f1e28e17254d7dc7077623,6,6,2,29,1,1,1,3,3,3,2,0,3,3
09a81de6bdbd4caac27f14cef1c755b6,0f4d7faf47f1e28e17254d7dc7077623,5,5,1,26,1,1,1,3,3,3,2,0,3,3
4d02e663035850c257d0a33825ceb590,0f4d7faf47f1e28e17254d7dc7077623,4,4,0,38,3,1,1,3,3,3,2,0,3,3
